3	ತಂದೆ	ತಂದೆ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	ಸಹಕಾರ	ಸಹಕಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ನೀಡಿದರು	ನೀಡು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಉ|tam-ix+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಸ್ವರ್ಗದಲ್ಲಿ	ಸ್ವರ್ಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ಸಂಪತ್ತು	ಸಂಪತ್ತು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಇಲ್ಲ	ಇಲ್ಲ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಎಲ್ಲವೂ	ಎಲ್ಲವು	n	N__NN	cat-n|gen-|num-|pers-|case-o|vib-ಅವ್+ಊ|tam-av+U|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಎಲ್ಲರಿಗೂ	ಎಲ್ಲರು	pn	PR__PRP	cat-pn|gen-|num-pl|pers-3|case-o|vib-ಅರ್+ಇಗೂ|tam-ar+igU|chunkId-NP2|stype-|voicetype-	3	k2p	_	_
3	ಸೇರಿರುತ್ತದೆ	ಸೇರು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇರು+ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-iru+uww+a+ax+eV|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ವಿಷಯವನ್ನು	ವಿಷಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP3|stype-|voicetype-	6	k2	_	_
5	ಗಾಡ್	ಗಾಡ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ಪ್ರತಿಪಾದಿಸಿದರು	ಪ್ರತಿಪಾದನೆ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಈತನ	ಈತ	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಅ|tam-an+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಜೊತೆಯಲ್ಲಿ	ಜೊತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP2|stype-|voicetype-	5	k7p	_	_
3	ಮಾಲ್ಥಸ್	ಮಾಲ್ಥಸ್	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ತಂದೆಯೂ	ತಂದೆ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಎಯ್+ಊ|tam-eVy+U|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	ಸೇರಿದ್ದರು	ಸೇರು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-iru+xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಪದ್ಧತಿ	ಪದ್ಧತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಪ್ರಬಲ	ಪ್ರಬಲ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	3	k1s	_	_
3	ಆಯಿತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ತ್+ಉ|tam-iy+w+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಆವೃತ್ತಿಯನ್ನು	ಆವೃತ್ತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	ತಂದೆಯೂ	ತಂದೆ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಎಯ್+ಊ|tam-eVy+U|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಮೆಚ್ಚಿ	ಮೆಚ್ಚು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
4	ಅದರ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP3|stype-|voicetype-	1	r6	_	_
5	ಪ್ರಕಟಣೆಗೆ	ಪ್ರಕಟಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಗ್+ಎ|tam-eVg+eV|chunkId-NP4|stype-|voicetype-	7	rt	_	_
6	ಪ್ರೋತ್ಸಾಹ	ಪ್ರೋತ್ಸಾಹ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k2	_	_
7	ನೀಡಿದರು	ನೀಡು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಉ|tam-ix+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಜನಸಂಖ್ಯೆಯು	ಜನಸಂಖ್ಯೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಉ|tam-eVy+u|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ಉತ್ಪಾದನೆಯ	ಉತ್ಪಾದನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಮಿತಿಯನ್ನು	ಮಿತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ದಾಟಿದಾಗ	ದಾಟು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಆ+ಆಗ|tam-ix+A+Aga|chunkId-VGNF|stype-|voicetype-	9	vmod	_	_
5	ಮನುಷ್ಯ	ಮನುಷ್ಯ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	9	k1	_	_
6	ವಿಧಾನಗಳಿಂದ	ವಿಧಾನ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP5|stype-|voicetype-	9	rh	_	_
7	ಜನಸಂಖ್ಯೆಯ	ಜನಸಂಖ್ಯೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP6|stype-|voicetype-	8	r6	_	_
8	ಏರಿಕೆಯನ್ನು	ಏರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP7|stype-|voicetype-	9	k2	_	_
9	ತಡೆಯಬೇಕು	ತಡೆ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಎಯ್+ಅ+ಬೇಕು|tam-eVy+a+a+beku|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಅಥವಾ	ಅಥವಾ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ಎರಡೂ	ಎರಡು	num	QT__QTC	cat-num|gen-|num-pl|pers-3|case-o|vib-ಊ|tam-U|chunkId-JJP|stype-|voicetype-	3	k1	_	_
3	ಆದರೂ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್+ಅ+ಅರ್+ಊ|tam-x+a+ar+U|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ಒಳ್ಳೆಯದೇ	ಒಳ್ಳೆಯದು	n	N_NNV	cat-n|gen-|num-|pers-|case-o|vib-ಏ|tam-e|chunkId-NP|stype-|voicetype-	5	adv	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಹೀಗೆ	ಹೀಗೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	2	adv	_	_
2	ಮಾಡಲು	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
3	ಮಾಲ್ಥಸ್	ಮಾಲ್ಥಸ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
4	ಸಲಹೆಗಳನ್ನು	ಸಲಹೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅನ್ನು|tam-galYu+a+annu|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	ಕೊಟ್ಟರು	ಕೊಡು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಟ್ಟ್+ಅ+ಅರ್+ಉ|tam-tt+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಅದಕ್ಕೆ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅಕ್ಕೆ|tam-akkeV|chunkId-NP|stype-|voicetype-	7	sent-adv	_	_
2	ಕಾರಣ	ಕಾರಣ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	rh	_	_
3	ಇಂಗ್ಲೆಂಡ್	ಇಂಗ್ಲೆಂಡ್	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	7	k1	_	_
4	ಕ್ರಾಂತಿಯಲ್ಲಿ	ಕ್ರಾಂತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ|tam-iy+a+alli|chunkId-NP3|stype-|voicetype-	5	k7	_	_
5	ತೊಡಗಿ	ತೊಡಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
6	ಮೈಕೊಡವಿ	ಮೈಕೊಡವಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	7	vmod	_	_
7	ಮೇಲೆದ್ದಿತು	ಮೇಲೇಳು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ದ್ದ್+ಇ+ಇತ್+ಉ|tam-xx+i+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಮಾಲ್ಥಸ್	ಮಾಲ್ಥಸ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಧರ್ಮಗುರುವೂ	ಧರ್ಮಗುರು	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಉವ್+ಊ|tam-uv+U|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಆಗಿದ್ದರು	ಆಗು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-iru+xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಆತ	ಆತ	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	ಪೇಟೆಯ	ಪೇಟೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಸದಸ್ಯರು	ಸದಸ್ಯ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅರ್+ಉ|tam-a+ar+u|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ಆಗಿದ್ದು	ಆಗು	v	V__VM__VNF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-iru+xx+a+ar+u|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
5	ಐಶ್ಚರ್ಯ	ಐಶ್ಚರ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	ಸಂಪಾದಿಸಿದ್ದವರು	ಸಂಪಾದನೆ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-d|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಬರಿಗೈಲಿ	ಬರಿಗೈಲಿ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	2	adv	_	_
2	ಹೊರಬಂದ	ಹೊರಬರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಅ|tam-Mx+a|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ರಿಕಾರ್ಡೋಗೆ	ರಿಕಾರ್ಡೋ	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP|stype-|voicetype-	5	k1	_	_
4	ಮಾತ್ರ	ಮಾತ್ರ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1s	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಕೊನೆಗೆ	ಕೊನೆ	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-ಗೆ|tam-geV|chunkId-NP2|stype-|voicetype-	7	k7t	_	_
3	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಆಸ್ತಿಯ	ಆಸ್ತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಬೆಲೆ	ಬೆಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1	_	_
6	ಪೌಂಡ್	ಪೌಂಡ್	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	k1s	_	_
7	ಇತ್ತಂತೆ	ಇರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ತ್ತ್+ಅ+ಅಂತೆ|tam-ww+a+aMweV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಈಗ	ಈಗ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k7t	_	_
2	ರಿಕಾರ್ಡೋಗೆ	ರಿಕಾರ್ಡೋ	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP2|stype-|voicetype-	5	k2p	_	_
3	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k7	_	_
4	ಆಸಕ್ತಿ	ಆಸಕ್ತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1	_	_
5	ಮೂಡಿತು	ಮೂಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇತ್+ಉ|tam-iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆಗ	ಆಗ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	7	sent-adv	_	_
2	ತಮ್ಮ	ತಾನು	pn	PR__PRF	cat-pn|gen-|num-pl|pers-2|case-o|vib-ಮ್ಮ್+ಅ|tam-mm+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಅಭಿಪ್ರಾಯಗಳಿಂದ	ಅಭಿಪ್ರಾಯ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP3|stype-|voicetype-	7	rh	_	_
4	ಸರ್ಕಾರದ	ಸರ್ಕಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k7	_	_
6	ಪ್ರಭಾವ	ಪ್ರಭಾವ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	7	k2	_	_
7	ಬೀರುತ್ತಿದ್ದರು	ಬೀರು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-uww+i+iru+xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಬಡತನಕ್ಕೆ	ಬಡತನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕೆ|tam-akkeV|chunkId-NP|stype-|voicetype-	3	rt	_	_
2	ಮನ	ಮನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಮಿಡಿಯುತ್ತಿದ್ದರು	ಮಿಡಿ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇಯ್+ಉ+ಉತ್ತ್+ಇ+ಇರು+ದ್ದ್+ಅರ್+ಉ|tam-iy+u+uww+i+iru+xx+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಎರಡನೆಯದು	ಎರಡನೆ	num	QT__QTO	cat-num|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅದು|tam-eVy+a+axu|chunkId-JJP|stype-|voicetype-	4	k1	_	_
2	ಚಲಾವಣೆಯನ್ನು	ಚಲಾವಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP|stype-|voicetype-	4	k2	_	_
3	ಕುರಿತದ್ದು	ಕುರಿತು	n	N__NN	cat-n|gen-|num-|pers-|case-|vib-ಅದ್ದು|tam-axxu|chunkId-NP2|stype-|voicetype-	4	pof	_	_
4	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ರಿಕಾರ್ಡೊ	ರಿಕಾರ್ಡೊ	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
2	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	6	k7	_	_
3	ಪರಿಣಾಮಕಾರಿ	ಪರಿಣಾಮಕಾರಿ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-JJP|stype-|voicetype-	4	ccof	_	_
4	ಹಾಗೂ	ಹಾಗೂ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	k1s	_	_
5	ಬರಹಗಾರರು	ಬರಹಗಾರ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅರ್+ಉ|tam-a+ar+u|chunkId-NP3|stype-|voicetype-	4	ccof	_	_
6	ಆಗಿದ್ದರು	ಆಗು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-iru+xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಸರಕಿನ	ಸರಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಮೌಲ್ಯವು	ಮೌಲ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಉ|tam-av+u|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	ಅದರ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ವೆಚ್ಚವನ್ನು	ವೆಚ್ಚ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ಇರುತ್ತದೆ	ಇರು	v	V__VAUX	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ತಾಸಿನಲ್ಲಿ	ತಾಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ+ಅಲ್ಲಿ|tam-in+a+alli|chunkId-NP|stype-|voicetype-	2	k7t	_	_
2	ತಯಾರಾದ	ತಯಾರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-d|vib-ಆಗು+ದ್+ಅ|tam-Agu+x+a|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ಸರಕಿನ	ಸರಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಮೌಲ್ಯವು	ಮೌಲ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಉ|tam-av+u|chunkId-NP3|stype-|voicetype-	10	k1	_	_
5	ತಾಸಿನಲ್ಲಿ	ತಾಸು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ+ಅಲ್ಲಿ|tam-in+a+alli|chunkId-NP4|stype-|voicetype-	6	k7t	_	_
6	ತಯಾರಾದ	ತಯಾರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಆಗು+ದ್+ಅ|tam-Agu+x+a|chunkId-VGNF2|stype-|voicetype-	7	nmod	_	_
7	ಸರಕಿನ	ಸರಕು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP5|stype-|voicetype-	8	r6	_	_
