4	ಬರಲಿಲ್ಲ	ಬರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಇ+ಇಲ್ಲ|tam-a+al+i+illa|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಆಗ	ಆಗ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	7	sent-adv	_	_
2	ಅವರಲ್ಲಿ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅಲ್ಲಿ|tam-a+alli|chunkId-NP2|stype-|voicetype-	7	k7t	_	_
3	ಧೈರ್ಯಸ್ತ	ಧೈರ್ಯಸ್ತ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	ಮುಂದೆ	ಮುಂದೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	rd	_	_
5	ಬಂದು	ಬರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಉ|tam-Mx+u|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
6	ಮಚ್ಚು	ಮಚ್ಚು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k2	_	_
7	ಹಿಡಿದ	ಹಿಡಿ	v	V__VM__VF	cat-v|gen-m|num-sg|pers-3|case-|vib-ಇದ್+ಅ|tam-ix+a|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	sent-adv	_	_
2	ಪೂರ್ಣ	ಪೂರ್ಣ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	3	adv	_	_
3	ತುಂಡಾಗದೆ	ತುಂಡಾಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅದ್+ಎ|tam-ax+eV|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	ನೇತಾಡುತ್ತಿತ್ತು	ನೇತಾಡು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ತ್ತ್+ಉ|tam-uww+i+iru+ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಅದರ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಮೈ	ಮೈ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ಇನ್ನೂ	ಇನ್ನೂ	adv	RB	cat-adv|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ಆಡುತ್ತಲೇ	ಆಟ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಡ್+ಉ|tam-d+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ಇತ್ತು	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ತ್ತ್+ಉ|tam-ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ಅದರ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ಸುತ್ತು	ಸುತ್ತು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ಸಡಿಲ	ಸಡಿಲ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ಆಗುತ್ತಿತ್ತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ಇತ್ತ್+ಉ|tam-uww+i+iru+iww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಎಲ್ಲರನ್ನೂ	ಎಲ್ಲ	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅರ್+ಅನ್ನೂ|tam-a+ar+annU|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	9	k2	_	_
3	ನನ್ನ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-sg|pers-1|case-o|vib-ನ್ನ್+ಅ|tam-nn+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಅಡಿಗೆಯವನನ್ನೂ	ಅಡಿಗೆಯವ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಅ+ಅನ್ನೂ|tam-an+a+annU|chunkId-NP3|stype-|voicetype-	2	ccof	_	_
5	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಊಟದ	ಊಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ಏರ್ಪಾಡಿಗೆ	ಏರ್ಪಾಡು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP6|stype-|voicetype-	9	rt	_	_
8	ಹಳ್ಳಿಗೆ	ಹಳ್ಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP7|stype-|voicetype-	9	k4	_	_
9	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	11	vmod	_	_
10	ಸ್ನಾನ	ಸ್ನಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP8|stype-|voicetype-	11	k2	_	_
11	ಮಾಡಿ	ಮಾಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	15	vmod	_	_
12	ಕ್ಯಾನ್	ಕ್ಯಾನ್	n	N__NN	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	13	k2	_	_
13	ತೆಗೆದು	ತೆಗೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎದ್+ಉ|tam-eVx+u|chunkId-VGNF3|stype-|voicetype-	14	vmod	_	_
14	ತಿಂದು	ತಿನ್ನು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಉ|tam-Mx+u|chunkId-VGNF4|stype-|voicetype-	15	vmod	_	_
15	ಸುಧಾರಿಸಿಕೊಂಡೆವು	ಸುಧಾರಣೆ	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಇ|tam-is+i|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
16	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	15	rsym_eos	_	_

1	ದಿನವೆಲ್ಲ	ದಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಎ+ಎಲ್ಲ|tam-av+eV+eVlla|chunkId-NP|stype-|voicetype-	6	k7t	_	_
2	ಹಾವಿನ	ಹಾವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಕತೆ	ಕತೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
4	ಎಲ್ಲರ	ಎಲ್ಲ	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	ಬಾಯಲ್ಲಿ	ಬಾಯಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅಲ್ಲಿ|tam-iy+a+alli|chunkId-NP5|stype-|voicetype-	6	k7p	_	_
6	ಇತ್ತು	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ತ್ತ್+ಉ|tam-ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಅಲ್ಲಿಗೆ	ಅಲ್ಲಿ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP|stype-|voicetype-	2	k2p	_	_
2	ಹೋದಾಗ	ಹೋಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್+ಆ+ಆಗ|tam-x+A+Aga|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	ಗಂಟೆ	ಗಂಟೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k7t	_	_
4	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಹವಾಮಾನದಲ್ಲಿ	ಹವಾಮಾನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	3	k7p	_	_
2	ನೀರಿನಾಂಶ	ನೀರಿನಾಂಶ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಇದ್ದು	ಇರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್ದ್+ಉ|tam-xx+u|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ಸೆಕೆಯ	ಸೆಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ತಾಪ	ತಾಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ಹೆಚ್ಚಿತ್ತು	ಹೆಚ್ಚಿರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ತ್ತ್+ಉ|tam-ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಊರು	ಊರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ನಮ್ಮ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಮ್ಮ್+ಅ|tam-mm+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಕೇಂದ್ರ	ಕೇಂದ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	6	vmod	_	_
5	ಊರು	ಊರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಊರ	ಊರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸಭೆಗೆ	ಸಭೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗ್+ಎ|tam-g+eV|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
3	ಜನ	ಜನ	n	N__NN	cat-n|gen-any|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ಸೇರಿದ್ದರು	ಸೇರು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-iru+xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಭಾಷೆಯನ್ನು	ಭಾಷೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಬಲ್ಲ	ಬಲ್ಲ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ಉಪಾಧ್ಯಾಯರು	ಉಪಾಧ್ಯಾಯ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅರ್+ಉ|tam-a+ar+u|chunkId-NP2|stype-|voicetype-	5	k1	_	_
4	ತರ್ಜುಮೆಗಾರರು	ತರ್ಜುಮೆಗಾರ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅರ್+ಉ|tam-a+ar+u|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ಇದ್ದರು	ಇರು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ದ್ದ್+ಅ+ಅರ್+ಉ|tam-xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	6	sent-adv	_	_
2	ಅದು	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	6	k1	_	_
3	ಊರಿಗೆ	ಊರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP2|stype-|voicetype-	6	k2p	_	_
4	ಮೈಲಿಗಿಂತ	ಮೈಲಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗ್+ಇ+ಇಂತ|tam-ig+i+iMwa|chunkId-NP3|stype-|voicetype-	6	k1u	_	_
5	ದೂರ	ದೂರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1s	_	_
6	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಅತಿಥಿಗೃಹ	ಅತಿಥಿಗೃಹ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ನೋಡಿಕೊಳ್ಳುವವನಿಗೆ	ನೋಡು	v	V__VM__VNG	cat-v|gen-any|num-pl|pers-3|case-o|vib-ಇ+ಕೊಳ್ಳು+ಉವ್+ಅ+ಅವನು+ಇಗೆ|tam-i+koVlYlYu+uv+a+avanu+igeV|chunkId-VGNN|stype-|voicetype-	5	k4	_	_
3	ಮೊದಲೇ	ಮೊದಲೇ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-0|tam-0|chunkId-RBP|stype-|voicetype-	5	adv	_	_
4	ನಾನು	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-sg|pers-1|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
5	ಬರುವುದು	ಬರು	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN2|stype-|voicetype-	6	vmod	_	_
6	ಗೊತ್ತಿದ್ದುದರಿಂದ	ಗೊತ್ತು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಉ+ಉದ್+ಅ+ಅರ್+ಇ+ಇಂದ|tam-ix+u+ux+a+ar+i+iMxa|chunkId-VGNF|stype-|voicetype-	8	rh	_	_
7	ಕಸ	ಕಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	8	k2	_	_
8	ಗುಡಿಸಿ	ಗುಡಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
9	ನೀರು	ನೀರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	10	k2	_	_
10	ಕಾಯಿಸಿದ್ದ	ಕಾಯು	v	V__VM__VF	cat-v|gen-m|num-sg|pers-3|case-|vib-ಇಸ್+ಇ+ಇರು+ದ್ದ್+ಅ|tam-is+i+iru+xx+a|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಹನಿ	ಹನಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಶುರು	ಶುರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಆಯಿತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ಇತ್+ಉ|tam-iy+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಹನಿ	ಹನಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಮತ್ತು	ಮತ್ತು	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	rh	_	_
3	ಮರದ	ಮರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಹನಿಗಳಿಂದ	ಹನಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP3|stype-|voicetype-	2	ccof	_	_
5	ಮೇಲೆ	ಮೇಲೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	rd	_	_
6	ಗಲಾಟೆ	ಗಲಾಟೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	7	k1	_	_
7	ನಡೆದಿತ್ತು	ನಡೆ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಎದ್+ಇ+ಇರು+ತ್ತ್+ಉ|tam-eVx+i+iru+ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಹೆದರಿಕೆ	ಹೆದರಿಕೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಆಗಿತ್ತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇರು+ತ್ತ್+ಉ|tam-iru+ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
3	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	2	rsym_eos	_	_

1	ಉಸಿರು	ಉಸಿರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಕಟ್ಟಿದಂತೆ	ಕಟ್ಟು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಇದ್+ಅ+ಅಂತೆ|tam-i+ix+a+aMweV|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	ಆಗಿತ್ತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇರು+ತ್ತ್+ಉ|tam-iru+ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಹೊತ್ತು	ಹೊತ್ತು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k7t	_	_
2	ಉಸಿರಾಡಿ	ಉಸಿರಾಟ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಡ್+ಇ|tam-d+i|chunkId-VGNF|stype-|voicetype-	3	vmod	_	_
3	ಸುಧಾರಿಸಿಕೊಂಡು	ಸುಧಾರಣೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಇ|tam-is+i|chunkId-VGNF2|stype-|voicetype-	5	vmod	_	_
4	ಬೆಂಕಿಕಡ್ಡಿ	ಬೆಂಕಿಕಡ್ಡಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k2	_	_
5	ಗೀಚಿದೆ	ಗೀಚು	v	V__VM__VF	cat-v|gen-any|num-sg|pers-1|case-|vib-ಇರು+ದ್+ಎ|tam-iru+x+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ನಾನು	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-sg|pers-1|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಮಲಗಿದ್ದ	ಮಲಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-o|vib-ಇರು+ದ್ದ್+ಅ|tam-iru+xx+a|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	ಭಾಗ	ಭಾಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಬಿಟ್ಟು	ಬಿಡು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಟ್ಟ್+ಉ|tam-tt+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಮನೆ	ಮನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ಮಳೆಯ	ಮಳೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಜೋರಿಗೆ	ಜೋರು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP3|stype-|voicetype-	4	adv	_	_
4	ಮುರಿದಿರಬೇಕು	ಮುರಿ	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇದ್+ಇ+ಇರು+ಅ+ಬೇಕು|tam-ix+i+iru+a+beku|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ಅಂದುಕೊಂಡೆ	ಅನ್ನು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಉ+ಕೊಳ್ಳು+ಂಡ್+ಎ|tam-Mx+u+koVlYYu+Md+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	3	sent-adv	_	_
2	ಶಬ್ದ	ಶಬ್ದ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
